"Observation"	"Variable"	"Group"	"Supergroup"	"Measurement"
"obs14"	"var082"	"treatment"	"supergroup2"	10.5138161476554
"obs15"	"var082"	"treatment"	"supergroup2"	11.0745178850017
"obs16"	"var082"	"treatment"	"supergroup2"	10.4688481460356
"obs1"	"var083"	"control"	"supergroup1"	5.81419972247705
"obs2"	"var083"	"control"	"supergroup1"	5.36203700106055
"obs3"	"var083"	"control"	"supergroup1"	5.43951113876831
"obs4"	"var083"	"control"	"supergroup1"	6.07304686566239
"obs5"	"var083"	"treatment"	"supergroup1"	6.46537540388597
"obs6"	"var083"	"treatment"	"supergroup1"	6.14575859975136
"obs7"	"var083"	"treatment"	"supergroup1"	5.31388858420622
"obs8"	"var083"	"treatment"	"supergroup1"	6.42447353929162
"obs9"	"var083"	"control"	"supergroup2"	5.81419972247705
"obs10"	"var083"	"control"	"supergroup2"	5.36203700106055
"obs11"	"var083"	"control"	"supergroup2"	5.43951113876831
"obs12"	"var083"	"control"	"supergroup2"	6.07304686566239
"obs13"	"var083"	"treatment"	"supergroup2"	6.46537540388597
"obs14"	"var083"	"treatment"	"supergroup2"	6.14575859975136
"obs15"	"var083"	"treatment"	"supergroup2"	5.31388858420622
"obs16"	"var083"	"treatment"	"supergroup2"	6.42447353929162
"obs1"	"var084"	"control"	"supergroup1"	6.2044589882961
"obs2"	"var084"	"control"	"supergroup1"	6.57044088373495
"obs3"	"var084"	"control"	"supergroup1"	6.78689872519889
"obs4"	"var084"	"control"	"supergroup1"	6.37802277244811
"obs5"	"var084"	"treatment"	"supergroup1"	5.7016962153047
"obs6"	"var084"	"treatment"	"supergroup1"	6.41986066848517
"obs7"	"var084"	"treatment"	"supergroup1"	6.215017865929
"obs8"	"var084"	"treatment"	"supergroup1"	5.68371502828825
"obs9"	"var084"	"control"	"supergroup2"	6.2044589882961
"obs10"	"var084"	"control"	"supergroup2"	6.57044088373495
"obs11"	"var084"	"control"	"supergroup2"	6.78689872519889
"obs12"	"var084"	"control"	"supergroup2"	6.37802277244811
"obs13"	"var084"	"treatment"	"supergroup2"	5.7016962153047
"obs14"	"var084"	"treatment"	"supergroup2"	6.41986066848517
"obs15"	"var084"	"treatment"	"supergroup2"	6.215017865929
"obs16"	"var084"	"treatment"	"supergroup2"	5.68371502828825
"obs1"	"var085"	"control"	"supergroup1"	5.20490262234339
"obs2"	"var085"	"control"	"supergroup1"	6.13449624800109
"obs3"	"var085"	"control"	"supergroup1"	5.69068895323704
"obs4"	"var085"	"control"	"supergroup1"	6.43426548087541
"obs5"	"var085"	"treatment"	"supergroup1"	6.51736620777345
"obs6"	"var085"	"treatment"	"supergroup1"	5.41919808577803
"obs7"	"var085"	"treatment"	"supergroup1"	6.01049559411114
"obs8"	"var085"	"treatment"	"supergroup1"	6.01688583606011
"obs9"	"var085"	"control"	"supergroup2"	5.20490262234339
"obs10"	"var085"	"control"	"supergroup2"	6.13449624800109
"obs11"	"var085"	"control"	"supergroup2"	5.69068895323704
"obs12"	"var085"	"control"	"supergroup2"	6.43426548087541
"obs13"	"var085"	"treatment"	"supergroup2"	6.51736620777345
"obs14"	"var085"	"treatment"	"supergroup2"	5.41919808577803
"obs15"	"var085"	"treatment"	"supergroup2"	6.01049559411114
"obs16"	"var085"	"treatment"	"supergroup2"	6.01688583606011
"obs1"	"var086"	"control"	"supergroup1"	4.47296761257812
"obs2"	"var086"	"control"	"supergroup1"	4.69834543030544
"obs3"	"var086"	"control"	"supergroup1"	4.69019855546992
"obs4"	"var086"	"control"	"supergroup1"	5.65595993370196
"obs5"	"var086"	"treatment"	"supergroup1"	5.50408447385536
"obs6"	"var086"	"treatment"	"supergroup1"	5.60893222970903
"obs7"	"var086"	"treatment"	"supergroup1"	5.45409601559757
"obs8"	"var086"	"treatment"	"supergroup1"	5.56312715328083
"obs9"	"var086"	"control"	"supergroup2"	4.47296761257812
"obs10"	"var086"	"control"	"supergroup2"	4.69834543030544
"obs11"	"var086"	"control"	"supergroup2"	4.69019855546992
"obs12"	"var086"	"control"	"supergroup2"	5.65595993370196
"obs13"	"var086"	"treatment"	"supergroup2"	5.50408447385536
"obs14"	"var086"	"treatment"	"supergroup2"	5.60893222970903
"obs15"	"var086"	"treatment"	"supergroup2"	5.45409601559757
"obs16"	"var086"	"treatment"	"supergroup2"	5.56312715328083
"obs1"	"var087"	"control"	"supergroup1"	9.13554931667098
"obs2"	"var087"	"control"	"supergroup1"	9.35472543028706
"obs3"	"var087"	"control"	"supergroup1"	8.51334283226711
"obs4"	"var087"	"control"	"supergroup1"	9.6169687414905
"obs5"	"var087"	"treatment"	"supergroup1"	8.89297357713571
"obs6"	"var087"	"treatment"	"supergroup1"	9.29531519142164
"obs7"	"var087"	"treatment"	"supergroup1"	8.96407751488956
"obs8"	"var087"	"treatment"	"supergroup1"	9.01938005481562
"obs9"	"var087"	"control"	"supergroup2"	9.13554931667098
"obs10"	"var087"	"control"	"supergroup2"	9.35472543028706
"obs11"	"var087"	"control"	"supergroup2"	8.51334283226711
"obs12"	"var087"	"control"	"supergroup2"	9.6169687414905
"obs13"	"var087"	"treatment"	"supergroup2"	8.89297357713571
"obs14"	"var087"	"treatment"	"supergroup2"	9.29531519142164
"obs15"	"var087"	"treatment"	"supergroup2"	8.96407751488956
"obs16"	"var087"	"treatment"	"supergroup2"	9.01938005481562
"obs1"	"var088"	"control"	"supergroup1"	10.2410385678973
"obs2"	"var088"	"control"	"supergroup1"	11.0851108309533
"obs3"	"var088"	"control"	"supergroup1"	10.4756511903333
"obs4"	"var088"	"control"	"supergroup1"	10.8637856261473
"obs5"	"var088"	"treatment"	"supergroup1"	11.2050092446107
"obs6"	"var088"	"treatment"	"supergroup1"	11.8025235983737
"obs7"	"var088"	"treatment"	"supergroup1"	11.3360642915465
"obs8"	"var088"	"treatment"	"supergroup1"	10.7507137073396
"obs9"	"var088"	"control"	"supergroup2"	10.2410385678973
"obs10"	"var088"	"control"	"supergroup2"	11.0851108309533
"obs11"	"var088"	"control"	"supergroup2"	10.4756511903333
"obs12"	"var088"	"control"	"supergroup2"	10.8637856261473
"obs13"	"var088"	"treatment"	"supergroup2"	11.2050092446107
"obs14"	"var088"	"treatment"	"supergroup2"	11.8025235983737
"obs15"	"var088"	"treatment"	"supergroup2"	11.3360642915465
"obs16"	"var088"	"treatment"	"supergroup2"	10.7507137073396
"obs1"	"var089"	"control"	"supergroup1"	13.678700305222
"obs2"	"var089"	"control"	"supergroup1"	13.5011983552886
"obs3"	"var089"	"control"	"supergroup1"	12.4042846659616
"obs4"	"var089"	"control"	"supergroup1"	13.2777994213935
"obs5"	"var089"	"treatment"	"supergroup1"	12.969474181715
"obs6"	"var089"	"treatment"	"supergroup1"	13.2908176215294
"obs7"	"var089"	"treatment"	"supergroup1"	12.8336029854462
"obs8"	"var089"	"treatment"	"supergroup1"	12.4443066017246
"obs9"	"var089"	"control"	"supergroup2"	13.678700305222
"obs10"	"var089"	"control"	"supergroup2"	13.5011983552886
"obs11"	"var089"	"control"	"supergroup2"	12.4042846659616
"obs12"	"var089"	"control"	"supergroup2"	13.2777994213935
"obs13"	"var089"	"treatment"	"supergroup2"	12.969474181715
"obs14"	"var089"	"treatment"	"supergroup2"	13.2908176215294
"obs15"	"var089"	"treatment"	"supergroup2"	12.8336029854462
"obs16"	"var089"	"treatment"	"supergroup2"	12.4443066017246
"obs1"	"var090"	"control"	"supergroup1"	12.8604374799124
"obs2"	"var090"	"control"	"supergroup1"	12.6370338303144
"obs3"	"var090"	"control"	"supergroup1"	11.7697883734122
"obs4"	"var090"	"control"	"supergroup1"	11.8087617596543
"obs5"	"var090"	"treatment"	"supergroup1"	13.1141916022016
"obs6"	"var090"	"treatment"	"supergroup1"	12.5149273080887
"obs7"	"var090"	"treatment"	"supergroup1"	11.5410311371718
"obs8"	"var090"	"treatment"	"supergroup1"	12.6879939780508
"obs9"	"var090"	"control"	"supergroup2"	12.8604374799124
"obs10"	"var090"	"control"	"supergroup2"	12.6370338303144
"obs11"	"var090"	"control"	"supergroup2"	11.7697883734122
"obs12"	"var090"	"control"	"supergroup2"	11.8087617596543
"obs13"	"var090"	"treatment"	"supergroup2"	13.1141916022016
"obs14"	"var090"	"treatment"	"supergroup2"	12.5149273080887
"obs15"	"var090"	"treatment"	"supergroup2"	11.5410311371718
"obs16"	"var090"	"treatment"	"supergroup2"	12.6879939780508
"obs1"	"var091"	"control"	"supergroup1"	5.23323288330933
"obs2"	"var091"	"control"	"supergroup1"	6.51333513971197
"obs3"	"var091"	"control"	"supergroup1"	6.16423346507482
"obs4"	"var091"	"control"	"supergroup1"	5.39879091800737
"obs5"	"var091"	"treatment"	"supergroup1"	5.80600550875943
"obs6"	"var091"	"treatment"	"supergroup1"	6.18795093954503
"obs7"	"var091"	"treatment"	"supergroup1"	6.35607527692823
"obs8"	"var091"	"treatment"	"supergroup1"	5.71743441709321
"obs9"	"var091"	"control"	"supergroup2"	5.23323288330933
"obs10"	"var091"	"control"	"supergroup2"	6.51333513971197
"obs11"	"var091"	"control"	"supergroup2"	6.16423346507482
"obs12"	"var091"	"control"	"supergroup2"	5.39879091800737
"obs13"	"var091"	"treatment"	"supergroup2"	5.80600550875943
"obs14"	"var091"	"treatment"	"supergroup2"	6.18795093954503
"obs15"	"var091"	"treatment"	"supergroup2"	6.35607527692823
"obs16"	"var091"	"treatment"	"supergroup2"	5.71743441709321
"obs1"	"var092"	"control"	"supergroup1"	6.14465822478074
"obs2"	"var092"	"control"	"supergroup1"	6.55902481176588
"obs3"	"var092"	"control"	"supergroup1"	7.06419053566519
"obs4"	"var092"	"control"	"supergroup1"	6.77621383599881
"obs5"	"var092"	"treatment"	"supergroup1"	6.6054837760896
"obs6"	"var092"	"treatment"	"supergroup1"	6.73041121549439
"obs7"	"var092"	"treatment"	"supergroup1"	7.56861317177882
"obs8"	"var092"	"treatment"	"supergroup1"	7.1774284574092
"obs9"	"var092"	"control"	"supergroup2"	6.14465822478074
"obs10"	"var092"	"control"	"supergroup2"	6.55902481176588
"obs11"	"var092"	"control"	"supergroup2"	7.06419053566519
"obs12"	"var092"	"control"	"supergroup2"	6.77621383599881
"obs13"	"var092"	"treatment"	"supergroup2"	6.6054837760896
"obs14"	"var092"	"treatment"	"supergroup2"	6.73041121549439
"obs15"	"var092"	"treatment"	"supergroup2"	7.56861317177882
"obs16"	"var092"	"treatment"	"supergroup2"	7.1774284574092
"obs1"	"var093"	"control"	"supergroup1"	9.7128018458954
"obs2"	"var093"	"control"	"supergroup1"	9.51058098023064
"obs3"	"var093"	"control"	"supergroup1"	8.57295957506214
"obs4"	"var093"	"control"	"supergroup1"	8.27413692935797
"obs5"	"var093"	"treatment"	"supergroup1"	8.84537917506973
"obs6"	"var093"	"treatment"	"supergroup1"	9.66029138828825
"obs7"	"var093"	"treatment"	"supergroup1"	8.05280150387157
"obs8"	"var093"	"treatment"	"supergroup1"	9.36006557408298
"obs9"	"var093"	"control"	"supergroup2"	9.7128018458954
"obs10"	"var093"	"control"	"supergroup2"	9.51058098023064
"obs11"	"var093"	"control"	"supergroup2"	8.57295957506214
"obs12"	"var093"	"control"	"supergroup2"	8.27413692935797
"obs13"	"var093"	"treatment"	"supergroup2"	8.84537917506973
"obs14"	"var093"	"treatment"	"supergroup2"	9.66029138828825
"obs15"	"var093"	"treatment"	"supergroup2"	8.05280150387157
"obs16"	"var093"	"treatment"	"supergroup2"	9.36006557408298
"obs1"	"var094"	"control"	"supergroup1"	7.54895009966247
"obs2"	"var094"	"control"	"supergroup1"	7.96316037807098
"obs3"	"var094"	"control"	"supergroup1"	7.01979066008363
"obs4"	"var094"	"control"	"supergroup1"	7.26714548083307
"obs5"	"var094"	"treatment"	"supergroup1"	7.13490415012567
"obs6"	"var094"	"treatment"	"supergroup1"	6.71250845034294
"obs7"	"var094"	"treatment"	"supergroup1"	7.94022367677189
"obs8"	"var094"	"treatment"	"supergroup1"	6.72438170064892
"obs9"	"var094"	"control"	"supergroup2"	7.54895009966247
"obs10"	"var094"	"control"	"supergroup2"	7.96316037807098
"obs11"	"var094"	"control"	"supergroup2"	7.01979066008363
"obs12"	"var094"	"control"	"supergroup2"	7.26714548083307
"obs13"	"var094"	"treatment"	"supergroup2"	7.13490415012567
"obs14"	"var094"	"treatment"	"supergroup2"	6.71250845034294
"obs15"	"var094"	"treatment"	"supergroup2"	7.94022367677189
"obs16"	"var094"	"treatment"	"supergroup2"	6.72438170064892
"obs1"	"var095"	"control"	"supergroup1"	7.66328565844082
"obs2"	"var095"	"control"	"supergroup1"	8.56541273014402
"obs3"	"var095"	"control"	"supergroup1"	8.70833086882137
"obs4"	"var095"	"control"	"supergroup1"	7.49475505385262
"obs5"	"var095"	"treatment"	"supergroup1"	8.2869566351685
"obs6"	"var095"	"treatment"	"supergroup1"	7.8909590766371
"obs7"	"var095"	"treatment"	"supergroup1"	8.81435352140448
"obs8"	"var095"	"treatment"	"supergroup1"	8.68401250252506
"obs9"	"var095"	"control"	"supergroup2"	7.66328565844082
"obs10"	"var095"	"control"	"supergroup2"	8.56541273014402
"obs11"	"var095"	"control"	"supergroup2"	8.70833086882137
"obs12"	"var095"	"control"	"supergroup2"	7.49475505385262
"obs13"	"var095"	"treatment"	"supergroup2"	8.2869566351685
"obs14"	"var095"	"treatment"	"supergroup2"	7.8909590766371
"obs15"	"var095"	"treatment"	"supergroup2"	8.81435352140448
"obs16"	"var095"	"treatment"	"supergroup2"	8.68401250252506
"obs1"	"var096"	"control"	"supergroup1"	10.7759827597776
"obs2"	"var096"	"control"	"supergroup1"	10.1582465146821
"obs3"	"var096"	"control"	"supergroup1"	9.47094869809462
"obs4"	"var096"	"control"	"supergroup1"	9.56090243681278
"obs5"	"var096"	"treatment"	"supergroup1"	8.8622689582706
"obs6"	"var096"	"treatment"	"supergroup1"	10.1309312895541
"obs7"	"var096"	"treatment"	"supergroup1"	9.2142202227346
"obs8"	"var096"	"treatment"	"supergroup1"	8.96428928709618
"obs9"	"var096"	"control"	"supergroup2"	10.7759827597776
"obs10"	"var096"	"control"	"supergroup2"	10.1582465146821
"obs11"	"var096"	"control"	"supergroup2"	9.47094869809462
"obs12"	"var096"	"control"	"supergroup2"	9.56090243681278
"obs13"	"var096"	"treatment"	"supergroup2"	8.8622689582706
"obs14"	"var096"	"treatment"	"supergroup2"	10.1309312895541
"obs15"	"var096"	"treatment"	"supergroup2"	9.2142202227346
"obs16"	"var096"	"treatment"	"supergroup2"	8.96428928709618
"obs1"	"var097"	"control"	"supergroup1"	9.63217387477667
"obs2"	"var097"	"control"	"supergroup1"	9.57742551922037
"obs3"	"var097"	"control"	"supergroup1"	9.29068846039998
"obs4"	"var097"	"control"	"supergroup1"	8.81535669475491
"obs5"	"var097"	"treatment"	"supergroup1"	8.64537597777035
"obs6"	"var097"	"treatment"	"supergroup1"	10.3574881140605
"obs7"	"var097"	"treatment"	"supergroup1"	9.03855293762371
"obs8"	"var097"	"treatment"	"supergroup1"	7.88431364046907
"obs9"	"var097"	"control"	"supergroup2"	9.63217387477667
"obs10"	"var097"	"control"	"supergroup2"	9.57742551922037
"obs11"	"var097"	"control"	"supergroup2"	9.29068846039998
"obs12"	"var097"	"control"	"supergroup2"	8.81535669475491
"obs13"	"var097"	"treatment"	"supergroup2"	8.64537597777035
"obs14"	"var097"	"treatment"	"supergroup2"	10.3574881140605
"obs15"	"var097"	"treatment"	"supergroup2"	9.03855293762371
"obs16"	"var097"	"treatment"	"supergroup2"	7.88431364046907
"obs1"	"var098"	"control"	"supergroup1"	8.71925023632006
"obs2"	"var098"	"control"	"supergroup1"	9.10787044969054
"obs3"	"var098"	"control"	"supergroup1"	8.86312203138862
"obs4"	"var098"	"control"	"supergroup1"	8.75712771332821
"obs5"	"var098"	"treatment"	"supergroup1"	8.8621135935737
"obs6"	"var098"	"treatment"	"supergroup1"	8.34153455036524
"obs7"	"var098"	"treatment"	"supergroup1"	9.21595803740435
"obs8"	"var098"	"treatment"	"supergroup1"	8.84788989031429
"obs9"	"var098"	"control"	"supergroup2"	8.71925023632006
"obs10"	"var098"	"control"	"supergroup2"	9.10787044969054
"obs11"	"var098"	"control"	"supergroup2"	8.86312203138862
"obs12"	"var098"	"control"	"supergroup2"	8.75712771332821
"obs13"	"var098"	"treatment"	"supergroup2"	8.8621135935737
"obs14"	"var098"	"treatment"	"supergroup2"	8.34153455036524
"obs15"	"var098"	"treatment"	"supergroup2"	9.21595803740435
"obs16"	"var098"	"treatment"	"supergroup2"	8.84788989031429
"obs1"	"var099"	"control"	"supergroup1"	9.77127180162135
"obs2"	"var099"	"control"	"supergroup1"	9.38326504984195
"obs3"	"var099"	"control"	"supergroup1"	9.20228503898622
"obs4"	"var099"	"control"	"supergroup1"	9.29095157535687
"obs5"	"var099"	"treatment"	"supergroup1"	8.83918695238076
"obs6"	"var099"	"treatment"	"supergroup1"	9.94022789581503
"obs7"	"var099"	"treatment"	"supergroup1"	9.51090184032349
"obs8"	"var099"	"treatment"	"supergroup1"	8.41832696019459
"obs9"	"var099"	"control"	"supergroup2"	9.77127180162135
"obs10"	"var099"	"control"	"supergroup2"	9.38326504984195
"obs11"	"var099"	"control"	"supergroup2"	9.20228503898622
"obs12"	"var099"	"control"	"supergroup2"	9.29095157535687
"obs13"	"var099"	"treatment"	"supergroup2"	8.83918695238076
"obs14"	"var099"	"treatment"	"supergroup2"	9.94022789581503
"obs15"	"var099"	"treatment"	"supergroup2"	9.51090184032349
"obs16"	"var099"	"treatment"	"supergroup2"	8.41832696019459
"obs1"	"var100"	"control"	"supergroup1"	8.19374757676567
"obs2"	"var100"	"control"	"supergroup1"	7.44984020210235
"obs3"	"var100"	"control"	"supergroup1"	6.96193862782644
"obs4"	"var100"	"control"	"supergroup1"	7.72221159824012
"obs5"	"var100"	"treatment"	"supergroup1"	7.26456462358934
"obs6"	"var100"	"treatment"	"supergroup1"	7.17821621132027
"obs7"	"var100"	"treatment"	"supergroup1"	7.40762804890629
"obs8"	"var100"	"treatment"	"supergroup1"	8.08120817514456
"obs9"	"var100"	"control"	"supergroup2"	8.19374757676567
"obs10"	"var100"	"control"	"supergroup2"	7.44984020210235
"obs11"	"var100"	"control"	"supergroup2"	6.96193862782644
"obs12"	"var100"	"control"	"supergroup2"	7.72221159824012
"obs13"	"var100"	"treatment"	"supergroup2"	7.26456462358934
"obs14"	"var100"	"treatment"	"supergroup2"	7.17821621132027
"obs15"	"var100"	"treatment"	"supergroup2"	7.40762804890629
"obs16"	"var100"	"treatment"	"supergroup2"	8.08120817514456
